date,state,vehicle_category,actual,predicted,error
2023-01-01,Kerala,3-Wheelers,211.0,480.25284080117626,269.25284080117626
2023-01-01,Kerala,4-Wheelers,344.0,471.23616887587707,127.23616887587707
2023-01-01,Kerala,Bus,0.0,26.827794512625246,26.827794512625246
2023-01-01,Maharashtra,2-Wheelers,13802.0,10319.620319636262,3482.379680363738
2023-01-01,Maharashtra,3-Wheelers,817.0,1889.1249869727235,1072.1249869727235
2023-01-01,Maharashtra,4-Wheelers,827.0,2058.8343155691127,1231.8343155691127
2023-01-01,Maharashtra,Bus,0.0,0.0,0.0
2023-01-01,Rajasthan,2-Wheelers,4624.0,12552.740438168104,7928.740438168104
2023-01-01,Uttar Pradesh,Bus,15.0,0.0,15.0
2023-01-01,Rajasthan,4-Wheelers,155.0,0.0,155.0
2023-01-01,Tamil Nadu,2-Wheelers,5505.0,3430.125135243843,2074.874864756157
2023-01-01,Tamil Nadu,4-Wheelers,202.0,188.9526566757146,13.047343324285407
2023-01-01,Uttar Pradesh,2-Wheelers,1952.0,1887.832536671357,64.16746332864295
2023-01-01,Uttar Pradesh,3-Wheelers,14804.0,17254.326583687583,2450.3265836875835
2023-01-01,Uttar Pradesh,4-Wheelers,26.0,169.63939118430568,143.63939118430568
2023-01-01,Kerala,2-Wheelers,4667.0,822.785693932054,3844.214306067946
2023-01-01,Rajasthan,3-Wheelers,1635.0,1490.8633809263088,144.13661907369124
2023-01-01,Karnataka,Bus,36.0,1514.6943783288725,1478.6943783288725
2023-01-01,Tamil Nadu,3-Wheelers,105.0,862.1812798655985,757.1812798655985
2023-01-01,Karnataka,3-Wheelers,423.0,507.03722800783055,84.03722800783055
2023-01-01,Karnataka,4-Wheelers,587.0,634.1450676226456,47.14506762264557
2023-01-01,Assam,2-Wheelers,142.0,523.4172334260162,381.4172334260162
2023-01-01,Assam,3-Wheelers,3345.0,1132.0295238218816,2212.9704761781186
2023-01-01,Assam,4-Wheelers,5.0,1008.6359863612738,1003.6359863612738
2023-01-01,Assam,Bus,0.0,479.1249870936422,479.1249870936422
2023-01-01,Bihar,3-Wheelers,4016.0,1994.2117895448248,2021.7882104551752
2023-01-01,Bihar,4-Wheelers,19.0,913.6160298786066,894.6160298786066
2023-01-01,Delhi,2-Wheelers,3285.0,3319.0846792006582,34.08467920065823
2023-01-01,Bihar,2-Wheelers,987.0,1547.3724032597415,560.3724032597415
2023-01-01,Delhi,4-Wheelers,331.0,257.536087774414,73.463912225586
2023-01-01,Delhi,Bus,5.0,146.66449030383484,141.66449030383484
2023-01-01,Gujarat,2-Wheelers,5873.0,4894.039767850741,978.9602321492594
2023-01-01,Gujarat,3-Wheelers,271.0,725.8285896470685,454.8285896470685
2023-01-01,Gujarat,4-Wheelers,212.0,493.69201391545926,281.69201391545926
2023-01-01,Gujarat,Bus,30.0,124.97923655537153,94.97923655537153
2023-01-01,Karnataka,2-Wheelers,9969.0,10686.553595302858,717.5535953028575
2023-01-01,Delhi,3-Wheelers,1950.0,1675.644502953566,274.35549704643404
2023-02-01,Maharashtra,Bus,26.0,0.0,26.0
2023-02-01,Kerala,3-Wheelers,246.0,150.8042312511203,95.19576874887969
2023-02-01,Kerala,4-Wheelers,662.0,405.9107172209616,256.0892827790384
2023-02-01,Kerala,Bus,10.0,2.0446045711735223,7.955395428826478
2023-02-01,Maharashtra,2-Wheelers,12070.0,10382.085083701277,1687.9149162987233
2023-02-01,Maharashtra,3-Wheelers,706.0,904.3293428557408,198.32934285574083
2023-02-01,Maharashtra,4-Wheelers,1012.0,1322.2530410707304,310.25304107073043
2023-02-01,Rajasthan,2-Wheelers,4662.0,7960.257062571267,3298.257062571267
2023-02-01,Uttar Pradesh,Bus,34.0,0.0,34.0
2023-02-01,Rajasthan,4-Wheelers,293.0,0.0,293.0
2023-02-01,Tamil Nadu,2-Wheelers,6701.0,6192.909965471365,508.09003452863544
2023-02-01,Tamil Nadu,4-Wheelers,307.0,147.80540545070932,159.19459454929068
2023-02-01,Uttar Pradesh,2-Wheelers,1968.0,2360.219468642942,392.21946864294205
2023-02-01,Uttar Pradesh,3-Wheelers,14434.0,14541.981927043102,107.98192704310168
2023-02-01,Uttar Pradesh,4-Wheelers,60.0,0.0,60.0
2023-02-01,Kerala,2-Wheelers,5558.0,4544.545997579857,1013.4540024201433
2023-02-01,Rajasthan,3-Wheelers,1829.0,2351.9533102827113,522.9533102827113
2023-02-01,Karnataka,Bus,19.0,0.0,19.0
2023-02-01,Tamil Nadu,3-Wheelers,174.0,282.6035631344257,108.60356313442571
2023-02-01,Karnataka,3-Wheelers,348.0,242.8330720419039,105.1669279580961
2023-02-01,Karnataka,4-Wheelers,616.0,386.4839539698669,229.5160460301331
2023-02-01,Assam,2-Wheelers,190.0,375.21078042912217,185.21078042912217
2023-02-01,Assam,3-Wheelers,4010.0,4313.2575097848485,303.2575097848485
2023-02-01,Assam,4-Wheelers,13.0,0.0,13.0
2023-02-01,Assam,Bus,0.0,0.0,0.0
2023-02-01,Bihar,3-Wheelers,4907.0,5128.243162112529,221.2431621125288
2023-02-01,Bihar,4-Wheelers,46.0,0.0,46.0
2023-02-01,Delhi,2-Wheelers,2800.0,3278.874074749714,478.87407474971405
2023-02-01,Bihar,2-Wheelers,911.0,961.3061157670758,50.30611576707577
2023-02-01,Delhi,4-Wheelers,510.0,328.7129887354258,181.28701126457418
2023-02-01,Delhi,Bus,0.0,0.0,0.0
2023-02-01,Gujarat,2-Wheelers,6757.0,6592.78308410454,164.21691589546026
2023-02-01,Gujarat,3-Wheelers,128.0,150.5505011169422,22.5505011169422
2023-02-01,Gujarat,4-Wheelers,271.0,301.0336795531705,30.033679553170487
2023-02-01,Gujarat,Bus,0.0,39.649417139217235,39.649417139217235
2023-02-01,Karnataka,2-Wheelers,10266.0,8848.601860723948,1417.3981392760525
2023-02-01,Delhi,3-Wheelers,1934.0,2697.8382083033703,763.8382083033703
2023-03-01,Maharashtra,Bus,17.0,0.0,17.0
2023-03-01,Kerala,4-Wheelers,1107.0,729.7497601196865,377.25023988031353
2023-03-01,Kerala,Bus,0.0,54.64281998025808,54.64281998025808
2023-03-01,Maharashtra,2-Wheelers,17077.0,17609.76700725993,532.7670072599285
2023-03-01,Maharashtra,3-Wheelers,1024.0,939.7594116066466,84.24058839335339
2023-03-01,Maharashtra,4-Wheelers,1389.0,1348.6798359280815,40.3201640719185
2023-03-01,Rajasthan,2-Wheelers,6375.0,6216.133113957396,158.86688604260416
2023-03-01,Uttar Pradesh,Bus,1.0,94.69825108746932,93.69825108746932
2023-03-01,Rajasthan,4-Wheelers,425.0,123.60883025788144,301.39116974211856
2023-03-01,Tamil Nadu,2-Wheelers,8388.0,7872.85174532632,515.1482546736797
2023-03-01,Tamil Nadu,3-Wheelers,366.0,499.2387988463812,133.2387988463812
2023-03-01,Tamil Nadu,4-Wheelers,571.0,584.2317157611448,13.231715761144756
2023-03-01,Uttar Pradesh,2-Wheelers,3559.0,3475.8628821504435,83.13711784955649
2023-03-01,Uttar Pradesh,3-Wheelers,18215.0,18539.086492826533,324.0864928265328
2023-03-01,Uttar Pradesh,4-Wheelers,431.0,331.61043036035767,99.38956963964233
2023-03-01,Kerala,3-Wheelers,349.0,514.9205061113447,165.9205061113447
2023-03-01,Rajasthan,3-Wheelers,2162.0,2355.5075561317617,193.5075561317617
2023-03-01,Kerala,2-Wheelers,6773.0,5788.956419352785,984.0435806472151
2023-03-01,Gujarat,3-Wheelers,198.0,360.18222963705955,162.18222963705955
2023-03-01,Karnataka,4-Wheelers,1062.0,878.5984759804467,183.40152401955334
2023-03-01,Assam,2-Wheelers,221.0,551.0213174789405,330.02131747894055
2023-03-01,Assam,3-Wheelers,4861.0,5001.417870080645,140.41787008064512
2023-03-01,Assam,4-Wheelers,20.0,28.827548094147346,8.827548094147346
2023-03-01,Assam,Bus,0.0,0.0,0.0
2023-03-01,Karnataka,Bus,51.0,27.6112572417685,23.3887427582315
2023-03-01,Bihar,3-Wheelers,5153.0,5669.5316429567665,516.5316429567665
2023-03-01,Bihar,4-Wheelers,47.0,10.563786452480599,36.4362135475194
2023-03-01,Delhi,2-Wheelers,3782.0,4072.295464526815,290.29546452681507
2023-03-01,Bihar,2-Wheelers,1302.0,1366.1757590236425,64.17575902364251
